NAME,LAT,LON,ELEV,YEAR,MONTH,PRCP,TAVG,TMIN,TMAX
Eagle County,39.65,-106.91667,1980.3,1946,May,0.0242,9.887096774193548,0.9419354838709678,18.832258064516125
Eagle County,39.65,-106.91667,1980.3,1946,Jun,0.0247,15.741666666666667,4.403333333333333,27.08
Eagle County,39.65,-106.91667,1980.3,1946,Jul,0.0194,19.18709677419354,8.51290322580645,29.861290322580647
Eagle County,39.65,-106.91667,1980.3,1946,Aug,0.0355,18.20967741935484,8.345161290322578,28.0741935483871
Eagle County,39.65,-106.91667,1980.3,1946,Sep,0.0089,13.044999999999998,2.1666666666666665,23.92333333333333
Eagle County,39.65,-106.91667,1980.3,1946,Oct,0.0602,5.953225806451614,-2.296774193548387,14.203225806451613
Eagle County,39.65,-106.91667,1980.3,1946,Nov,0.0355,-0.5883333333333334,-7.653333333333333,6.476666666666666
Eagle County,39.65,-106.91667,1980.3,1946,Dec,0.0116999999999999,-1.888709677419355,-8.48709677419355,4.70967741935484
Eagle County,39.65,-106.91667,1980.3,1947,Jan,0.0158,-7.595161290322582,-15.448387096774194,0.2580645161290323
Eagle County,39.65,-106.91667,1980.3,1947,Feb,0.0205999999999999,-0.9285714285714286,-8.117857142857142,6.260714285714286
Eagle County,39.65,-106.91667,1980.3,1947,Mar,0.0294,1.6758064516129034,-5.193548387096775,8.545161290322582
Eagle County,39.65,-106.91667,1980.3,1947,Apr,0.0399,5.484999999999999,-1.7666666666666662,12.736666666666666
Eagle County,39.65,-106.91667,1980.3,1947,May,0.0153,12.043548387096775,2.4903225806451608,21.596774193548388
Eagle County,39.65,-106.91667,1980.3,1947,Jun,0.0576999999999999,13.255,3.983333333333333,22.526666666666667
Eagle County,39.65,-106.91667,1980.3,1947,Jul,0.0207,18.67096774193549,7.835483870967742,29.506451612903223
Eagle County,39.65,-106.91667,1980.3,1947,Aug,0.043,18.064516129032263,8.580645161290322,27.548387096774185
Eagle County,39.65,-106.91667,1980.3,1947,Sep,0.0338,14.053333333333333,4.236666666666667,23.87
Eagle County,39.65,-106.91667,1980.3,1947,Oct,0.0254,8.570967741935481,-0.8129032258064515,17.954838709677414
Eagle County,39.65,-106.91667,1980.3,1947,Nov,0.0041,-2.04,-8.84,4.760000000000001
Eagle County,39.65,-106.91667,1980.3,1947,Dec,0.0074,-6.6241935483870975,-15.503225806451614,2.2548387096774194
Eagle County,39.65,-106.91667,1980.3,1948,Jan,0.0207,-7.9709677419354845,-17.070967741935487,1.129032258064517
Eagle County,39.65,-106.91667,1980.3,1948,Feb,0.0251,-6.339655172413793,-15.134482758620686,2.455172413793103
Eagle County,39.65,-106.91667,1980.3,1948,Mar,0.0282999999999999,-3.7806451612903222,-11.670967741935485,4.109677419354838
Eagle County,39.65,-106.91667,1980.3,1948,Apr,0.0125,5.746666666666668,-3.1699999999999995,14.663333333333334
Eagle County,39.65,-106.91667,1980.3,1948,May,0.0068,11.33548387096774,-0.032258064516129,22.70322580645161
Eagle County,39.65,-106.91667,1980.3,1948,Jun,0.0343,15.166666666666666,4.196666666666667,26.136666666666663
Eagle County,39.65,-106.91667,1980.3,1948,Jul,0.0364,18.233870967741936,6.435483870967743,30.032258064516125
Eagle County,39.65,-106.91667,1980.3,1948,Aug,0.0269,16.914516129032254,5.658064516129033,28.17096774193548
Eagle County,39.65,-106.91667,1980.3,1948,Sep,0.0200999999999999,14.773333333333332,2.386666666666667,27.16
Eagle County,39.65,-106.91667,1980.3,1948,Oct,0.0078,6.509677419354839,-5.774193548387098,18.793548387096777
Eagle County,39.65,-106.91667,1980.3,1948,Nov,0.0246999999999999,-3.7033333333333336,-12.036666666666669,4.629999999999999
Eagle County,39.65,-106.91667,1980.3,1948,Dec,0.0472,-7.930645161290323,-16.84193548387097,0.9806451612903228
Eagle County,39.65,-106.91667,1980.3,1949,Jan,0.0433999999999999,-12.398387096774192,-22.9483870967742,-1.848387096774194
Eagle County,39.65,-106.91667,1980.3,1949,Feb,0.0091,-7.819642857142857,-18.435714285714287,2.7964285714285717
Eagle County,39.65,-106.91667,1980.3,1949,Mar,0.0315,1.674193548387097,-5.76451612903226,9.11290322580645
Eagle County,39.65,-106.91667,1980.3,1949,Apr,0.0261999999999999,6.906666666666666,-2.813333333333333,16.62666666666667
Eagle County,39.65,-106.91667,1980.3,1949,May,0.0269,10.566129032258065,0.9451612903225808,20.187096774193545
Eagle County,39.65,-106.91667,1980.3,1949,Jun,0.0641,14.405,4.593333333333334,24.216666666666665
Eagle County,39.65,-106.91667,1980.3,1949,Jul,0.0282,18.412903225806453,7.148387096774194,29.67741935483871
Eagle County,39.65,-106.91667,1980.3,1949,Aug,0.0203999999999999,17.11935483870968,4.509677419354838,29.729032258064517
Eagle County,39.65,-106.91667,1980.3,1949,Sep,0.0322,13.15,0.4866666666666666,25.81333333333334
Eagle County,39.65,-106.91667,1980.3,1949,Oct,0.0156,5.412903225806452,-5.3741935483870975,16.2
Eagle County,39.65,-106.91667,1980.3,1949,Nov,0.0059,2.3316666666666674,-9.793333333333331,14.456666666666669
Eagle County,39.65,-106.91667,1980.3,1949,Dec,0.0171,-5.816129032258066,-15.022580645161293,3.390322580645162
Eagle County,39.65,-106.91667,1980.3,1950,Jan,0.0479,-6.946774193548387,-15.674193548387096,1.7806451612903225
Eagle County,39.65,-106.91667,1980.3,1950,Feb,0.0122,-3.891071428571428,-13.517857142857144,5.735714285714286
Eagle County,39.65,-106.91667,1980.3,1950,Mar,0.0067,0.3612903225806453,-7.580645161290322,8.303225806451614
Eagle County,39.65,-106.91667,1980.3,1950,Apr,0.0271999999999999,5.661666666666666,-4.35,15.673333333333336
Eagle County,39.65,-106.91667,1980.3,1950,May,0.0069,9.196774193548388,-1.5935483870967742,19.98709677419355
Eagle County,39.65,-106.91667,1980.3,1950,Jun,0.0005,14.683333333333335,1.16,28.20666666666667
Eagle County,39.65,-106.91667,1980.3,1950,Jul,0.0168,17.374193548387098,5.716129032258065,29.032258064516128
Eagle County,39.65,-106.91667,1980.3,1950,Aug,0.0078,15.62096774193549,2.8774193548387097,28.364516129032257
Eagle County,39.65,-106.91667,1980.3,1950,Sep,0.0323,12.953333333333337,2.17,23.736666666666668
Eagle County,39.65,-106.91667,1980.3,1950,Oct,0.0041,9.306451612903226,-4.5,23.11290322580645
Eagle County,39.65,-106.91667,1980.3,1950,Nov,0.0134999999999999,1.2833333333333337,-8.156666666666668,10.723333333333333
Eagle County,39.65,-106.91667,1980.3,1950,Dec,0.0136999999999999,-2.4612903225806457,-11.112903225806452,6.190322580645161
Eagle County,39.65,-106.91667,1980.3,1951,Jan,0.0467,-7.766129032258066,-16.848387096774193,1.316129032258065
Eagle County,39.65,-106.91667,1980.3,1951,Feb,0.0202,-4.455357142857143,-13.271428571428569,4.360714285714286
Eagle County,39.65,-106.91667,1980.3,1951,Mar,0.0069,0.2854838709677419,-7.6,8.170967741935485
Eagle County,39.65,-106.91667,1980.3,1951,Apr,0.0324,5.0183333333333335,-3.913333333333333,13.95
Eagle County,39.65,-106.91667,1980.3,1951,May,0.0243,11.324193548387097,1.1774193548387095,21.47096774193549
Eagle County,39.65,-106.91667,1980.3,1951,Jun,0.0302999999999999,13.331666666666669,2.47,24.19333333333333
Eagle County,39.65,-106.91667,1980.3,1951,Jul,0.0253,19.258064516129032,7.132258064516128,31.38387096774193
Eagle County,39.65,-106.91667,1980.3,1951,Aug,0.0487999999999999,17.41129032258064,6.651612903225808,28.170967741935485
Eagle County,39.65,-106.91667,1980.3,1951,Sep,0.0215999999999999,12.001666666666663,-1.5166666666666664,25.52
Eagle County,39.65,-106.91667,1980.3,1951,Oct,0.026,6.187096774193549,-3.690322580645162,16.06451612903226
Eagle County,39.65,-106.91667,1980.3,1951,Nov,0.0129,-2.5733333333333337,-12.063333333333334,6.916666666666666
Eagle County,39.65,-106.91667,1980.3,1951,Dec,0.0829999999999999,-8.070967741935485,-16.45483870967742,0.3129032258064516
Eagle County,39.65,-106.91667,1980.3,1952,Jan,0.0346,-10.603225806451611,-19.17096774193548,-2.0354838709677425
Eagle County,39.65,-106.91667,1980.3,1952,Feb,0.0116,-9.332758620689654,-19.63448275862069,0.9689655172413796
Eagle County,39.65,-106.91667,1980.3,1952,Mar,0.0289,-5.287096774193549,-14.00967741935484,3.435483870967742
Eagle County,39.65,-106.91667,1980.3,1952,Apr,0.0073999999999999,5.876666666666667,-3.6066666666666674,15.359999999999998
Eagle County,39.65,-106.91667,1980.3,1952,May,0.0178,10.86451612903226,0.4935483870967743,21.235483870967744
Eagle County,39.65,-106.91667,1980.3,1952,Jun,0.0241,15.901666666666667,3.7366666666666672,28.066666666666663
Eagle County,39.65,-106.91667,1980.3,1952,Jul,0.0339,17.764516129032256,5.925806451612904,29.60322580645162
Eagle County,39.65,-106.91667,1980.3,1952,Aug,0.0671,16.819354838709682,6.322580645161289,27.316129032258065
Eagle County,39.65,-106.91667,1980.3,1952,Sep,0.0135,13.785000000000002,0.5299999999999999,27.04
Eagle County,39.65,-106.91667,1980.3,1952,Oct,0.0,6.914516129032259,-8.080645161290322,21.90967741935484
Eagle County,39.65,-106.91667,1980.3,1952,Nov,0.0278999999999999,-3.5483333333333333,-13.046666666666663,5.95
Eagle County,39.65,-106.91667,1980.3,1952,Dec,0.0177,-10.36935483870968,-20.341935483870973,-0.396774193548387
Eagle County,39.65,-106.91667,1980.3,1953,Jan,0.0165,-3.762903225806451,-12.051612903225804,4.525806451612904
Eagle County,39.65,-106.91667,1980.3,1953,Feb,0.0083,-5.721428571428572,-15.474999999999998,4.032142857142857
Eagle County,39.65,-106.91667,1980.3,1953,Mar,0.0139,1.17258064516129,-7.799999999999999,10.145161290322582
Eagle County,39.65,-106.91667,1980.3,1953,Apr,0.0222999999999999,3.3916666666666666,-5.7766666666666655,12.56
Eagle County,39.65,-106.91667,1980.3,1953,May,0.0316,8.585483870967742,-0.8032258064516129,17.9741935483871
Eagle County,39.65,-106.91667,1980.3,1953,Jun,0.0125,15.821666666666664,3.41,28.23333333333333
Eagle County,39.65,-106.91667,1980.3,1953,Jul,0.0504999999999999,19.614516129032257,8.406451612903224,30.82258064516129
Eagle County,39.65,-106.91667,1980.3,1953,Aug,0.0421,16.90967741935484,6.164516129032258,27.654838709677417
Eagle County,39.65,-106.91667,1980.3,1953,Sep,0.0115,13.296666666666669,-0.26,26.85333333333333
Eagle County,39.65,-106.91667,1980.3,1953,Oct,0.0115,7.19516129032258,-4.838709677419355,19.229032258064517
Eagle County,39.65,-106.91667,1980.3,1953,Nov,0.0153,1.2766666666666668,-8.03,10.583333333333336
Eagle County,39.65,-106.91667,1980.3,1953,Dec,0.0041,-6.341935483870968,-15.029032258064516,2.3451612903225807
Eagle County,39.65,-106.91667,1980.3,1954,Jan,0.0097,-3.2016129032258065,-12.45483870967742,6.051612903225805
Eagle County,39.65,-106.91667,1980.3,1954,Feb,0.0036,-0.3160714285714286,-10.725,10.092857142857143
Eagle County,39.65,-106.91667,1980.3,1954,Mar,0.0202,0.1677419354838711,-8.509677419354839,8.845161290322581
Eagle County,39.65,-106.91667,1980.3,1954,Apr,0.0177,7.506666666666666,-3.8,18.813333333333336
Eagle County,39.65,-106.91667,1980.3,1954,May,0.0212,12.27258064516129,0.8258064516129033,23.71935483870968
Eagle County,39.65,-106.91667,1980.3,1954,Jun,0.0040999999999999,15.485,2.983333333333333,27.986666666666668
Eagle County,39.65,-106.91667,1980.3,1954,Jul,0.031,20.177419354838708,9.122580645161293,31.232258064516127
Eagle County,39.65,-106.91667,1980.3,1954,Aug,0.0344,17.387096774193548,5.538709677419354,29.235483870967737
Eagle County,39.65,-106.91667,1980.3,1954,Sep,0.0424999999999999,13.816666666666666,3.263333333333333,24.37
Eagle County,39.65,-106.91667,1980.3,1954,Oct,0.0341,8.201612903225806,-2.5000000000000004,18.90322580645161
Eagle County,39.65,-106.91667,1980.3,1954,Nov,0.0361,1.2066666666666666,-9.406666666666668,11.82
Eagle County,39.65,-106.91667,1980.3,1954,Dec,0.0257,-11.972580645161292,-22.129032258064523,-1.8161290322580643
Eagle County,39.65,-106.91667,1980.3,1955,Jan,0.0109,-11.354838709677418,-20.990322580645167,-1.719354838709677
Eagle County,39.65,-106.91667,1980.3,1955,Feb,0.0204,-10.126785714285717,-20.492857142857144,0.2392857142857141
Eagle County,39.65,-106.91667,1980.3,1955,Mar,0.0232,-2.72258064516129,-11.241935483870968,5.796774193548386
Eagle County,39.65,-106.91667,1980.3,1955,Apr,0.0043999999999999,4.345,-5.5,14.19
Eagle County,39.65,-106.91667,1980.3,1955,May,0.0199,9.643548387096772,-1.1903225806451612,20.47741935483871
Eagle County,39.65,-106.91667,1980.3,1955,Jun,0.0170999999999999,13.425,1.913333333333333,24.936666666666664
Eagle County,39.65,-106.91667,1980.3,1955,Jul,0.0373,18.677419354838708,6.187096774193549,31.167741935483868
Eagle County,39.65,-106.91667,1980.3,1955,Aug,0.0241,18.825806451612905,7.974193548387096,29.677419354838705
Eagle County,39.65,-106.91667,1980.3,1955,Sep,0.0059,13.186666666666667,-0.26,26.633333333333333
Eagle County,39.65,-106.91667,1980.3,1955,Oct,0.0109,6.945161290322579,-5.1483870967741945,19.03870967741935
Eagle County,39.65,-106.91667,1980.3,1955,Nov,0.0401,-2.8216666666666663,-11.26,5.616666666666668
Eagle County,39.65,-106.91667,1980.3,1955,Dec,0.0153,-3.720967741935484,-11.374193548387094,3.932258064516129
Eagle County,39.65,-106.91667,1980.3,1956,Jan,0.0315,-2.954838709677419,-10.390322580645162,4.4806451612903215
Eagle County,39.65,-106.91667,1980.3,1956,Feb,0.0259,-9.38103448275862,-19.44482758620689,0.6827586206896551
Eagle County,39.65,-106.91667,1980.3,1956,Mar,0.0142,-1.829032258064516,-11.074193548387097,7.416129032258064
Eagle County,39.65,-106.91667,1980.3,1956,Apr,0.0389,5.738333333333334,-2.7833333333333337,14.260000000000002
Eagle County,39.65,-106.91667,1980.3,1956,May,0.0036,11.975806451612906,1.0419354838709678,22.90967741935484
Eagle County,39.65,-106.91667,1980.3,1956,Jun,0.0127,16.564999999999998,3.6066666666666674,29.523333333333326
Eagle County,39.65,-106.91667,1980.3,1956,Jul,0.0262,18.119354838709675,6.4,29.83870967741936
Eagle County,39.65,-106.91667,1980.3,1956,Aug,0.0229,16.282258064516128,4.983870967741934,27.580645161290324
Eagle County,39.65,-106.91667,1980.3,1956,Sep,0.003,14.058333333333334,0.0133333333333333,28.10333333333333
Eagle County,39.65,-106.91667,1980.3,1956,Oct,0.0105,7.1016129032258055,-5.064516129032258,19.26774193548387
Eagle County,39.65,-106.91667,1980.3,1956,Nov,0.0166,-5.120000000000002,-15.153333333333334,4.913333333333333
Eagle County,39.65,-106.91667,1980.3,1956,Dec,0.0235,-10.690322580645162,-20.977419354838712,-0.4032258064516127
Eagle County,39.65,-106.91667,1980.3,1957,Jan,0.0716999999999999,-9.411290322580644,-18.24838709677419,-0.5741935483870969
Eagle County,39.65,-106.91667,1980.3,1957,Feb,0.0186,-2.9892857142857143,-11.332142857142856,5.353571428571429
Eagle County,39.65,-106.91667,1980.3,1957,Mar,0.0179,0.1629032258064517,-7.56774193548387,7.893548387096775
Eagle County,39.65,-106.91667,1980.3,1957,Apr,0.0578999999999999,3.838333333333333,-4.1,11.776666666666667
Eagle County,39.65,-106.91667,1980.3,1957,May,0.0634,9.001612903225807,0.7483870967741936,17.25483870967742
Eagle County,39.65,-106.91667,1980.3,1957,Jun,0.0427,14.413333333333332,4.063333333333334,24.76333333333333
Eagle County,39.65,-106.91667,1980.3,1957,Jul,0.0222,18.345161290322583,7.829032258064516,28.861290322580643
Eagle County,39.65,-106.91667,1980.3,1957,Aug,0.0426,17.343548387096778,7.009677419354838,27.677419354838708
Eagle County,39.65,-106.91667,1980.3,1957,Sep,0.016,11.79833333333333,-0.5700000000000001,24.166666666666664
Eagle County,39.65,-106.91667,1980.3,1957,Oct,0.0182,7.485483870967743,-1.6096774193548389,16.580645161290324
Eagle County,39.65,-106.91667,1980.3,1957,Nov,0.0193,-3.2116666666666664,-11.98,5.556666666666667
Eagle County,39.65,-106.91667,1980.3,1957,Dec,0.0211999999999999,-6.735483870967742,-16.383870967741935,2.912903225806452
Eagle County,39.65,-106.91667,1980.3,1958,Jan,0.0102,-10.758064516129036,-21.51935483870968,0.0032258064516129
Eagle County,39.65,-106.91667,1980.3,1958,Feb,0.0101,-1.3910714285714287,-9.321428571428571,6.539285714285716
Eagle County,39.65,-106.91667,1980.3,1958,Mar,0.0345,0.1725806451612905,-7.025806451612905,7.370967741935483
Eagle County,39.65,-106.91667,1980.3,1958,Apr,0.0135,3.936666666666667,-4.906666666666667,12.779999999999998
Eagle County,39.65,-106.91667,1980.3,1958,May,0.0054,12.249999999999998,0.6129032258064516,23.887096774193548
Eagle County,39.65,-106.91667,1980.3,1958,Jun,0.0087,16.19,3.646666666666666,28.73333333333333
Eagle County,39.65,-106.91667,1980.3,1958,Jul,0.0092,17.801612903225806,5.529032258064516,30.074193548387093
Eagle County,39.65,-106.91667,1980.3,1958,Aug,0.0121999999999999,18.958064516129035,6.87741935483871,31.03870967741935
Eagle County,39.65,-106.91667,1980.3,1958,Sep,0.0209,13.536666666666669,1.9,25.17333333333333
Eagle County,39.65,-106.91667,1980.3,1958,Oct,0.0110999999999999,7.408064516129032,-4.993548387096774,19.809677419354845
Eagle County,39.65,-106.91667,1980.3,1958,Nov,0.0173,-1.025,-11.31,9.260000000000002
Eagle County,39.65,-106.91667,1980.3,1958,Dec,0.0117,-2.729032258064516,-10.548387096774196,5.090322580645162
Eagle County,39.65,-106.91667,1980.3,1959,Jan,0.0147999999999999,-6.516129032258067,-15.661290322580646,2.6290322580645165
Eagle County,39.65,-106.91667,1980.3,1959,Feb,0.016,-4.030357142857143,-11.857142857142858,3.7964285714285713
Eagle County,39.65,-106.91667,1980.3,1959,Mar,0.02,0.2048387096774191,-7.661290322580643,8.070967741935483
Eagle County,39.65,-106.91667,1980.3,1959,Apr,0.0325,5.4416666666666655,-3.53,14.413333333333332
Eagle County,39.65,-106.91667,1980.3,1959,May,0.044,10.843548387096776,1.3354838709677417,20.351612903225806
Eagle County,39.65,-106.91667,1980.3,1959,Jun,0.0375999999999999,16.563333333333336,4.726666666666666,28.4
Eagle County,39.65,-106.91667,1980.3,1959,Jul,0.0219,18.01935483870968,5.699999999999999,30.33870967741936
Eagle County,39.65,-106.91667,1980.3,1959,Aug,0.0294,17.541935483870965,7.325806451612904,27.758064516129032
Eagle County,39.65,-106.91667,1980.3,1959,Sep,0.0459,11.61,0.5866666666666668,22.633333333333333
Eagle County,39.65,-106.91667,1980.3,1959,Oct,0.0441,5.9403225806451605,-4.019354838709678,15.9
Eagle County,39.65,-106.91667,1980.3,1959,Nov,0.0043,-0.398333333333333,-10.313333333333334,9.516666666666664
Eagle County,39.65,-106.91667,1980.3,1959,Dec,0.0141999999999999,-5.616129032258065,-15.612903225806454,4.380645161290322
Eagle County,39.65,-106.91667,1980.3,1960,Jan,0.0079,-6.8516129032258055,-15.329032258064515,1.6258064516129032
Eagle County,39.65,-106.91667,1980.3,1960,Feb,0.0304,-6.9241379310344815,-14.641379310344828,0.7931034482758621
Eagle County,39.65,-106.91667,1980.3,1960,Mar,0.0328,1.9145161290322577,-5.4,9.229032258064516
Eagle County,39.65,-106.91667,1980.3,1960,Apr,0.0174,6.248333333333333,-3.526666666666665,16.023333333333333
